kzh0580kzh	Х-ХІІ ғ.ғ. солтүстік түркістандық сәулет өнеріне қай өнерінің дәстүрлерімен тығыз байланыстар тән?
kzh0595kzh	Кеңес Одағының батыры Нұркен Әбдіров соғыс кезінде әскери міндетін кім болып атқарды?
kzh0600kzh	Тың игеру жылдары мал жайылымы жерлерін жыртып тастаудың нәтижесі қандай болды?
kzh0605kzh	Генерал-майор И.В.Панфилов қай дивизияны басқарған?
kzh0606kzh	Жетісуда Кеңес өкіметі қашан орнаған?
kzh0609kzh	Н.Назарбаев 1960 жылы еңбек жолын жұмысшы болып бастаған қай қала?
kzh0613kzh	Қола дәуіріндегі адамдар астықты немен орған?
kzh0623kzh	Сыр бойындағы қалалардың толығымен монғолдардың иелігіне қай жылдар аралығында көшкен?
kzh0627kzh	Сарматтардың торсық, саба сияқты ыдыстары қай материалдан жасалынған?
kzh0643kzh	552 ж. түріктердің қай қолбасшысы аварларға қарсы шықты?
kzh0645kzh	Уездер бөлінген қандай әкімшілік буын?
kzh0646kzh	Ш.Уәлиханов қай оқу орында білім алған?
kzh0650kzh	Кеңес Үкіметі «Қырғыз (Қазақ) Автономиясы Кеңестік Социалистік Республикасын құру туралы» декрет қашан қабылдаған?
kzh0654kzh	1919 жылдан Казревкомның төрағасы болған кім?
kzh0665kzh	“Тат”сөзінің мағынасы қандай?
kzh0675kzh	16 желтоқсан қай күні?
kzh0684kzh	ҚазАКСР қашан құрылған?
kzh0687kzh	Көшім Қадырғали Жалаиридің «Жылнамалар» жинағындағы дерек бойынша қай әулеттің ұрпағы болып табылады?
kzh0689kzh	1918 ж. Бөкей облысының халыққа білім беру комиссары кім болды?
kzh0694kzh	А.Македонскийдің Сырдариядан өтіп сақтарға қалай шабуыл жасағаны туралы жазған кім?
kzh0700kzh	Жоңғар шапқыншылығынан қатты ойрандалған қай жері?
kzh0702kzh	Сауатсыздықты жою қоғамы қашан ұйымдастырылды?
kzh0719kzh	Қазақ КСР-ін Қазақстан Республикасы деп өзгерту шешімі қашан қабылданды?
kzh0722kzh	Әлия Молдағұлованың майдандағы әскери қызметі қандай болған?
kzh0723kzh	Е.Пугачев көтерілісіне қатысқан қай қазақ жүздері?
kzh0726kzh	«Қорқыт ата» кітабы неше жырдың қосындысынан тұрады?
kzh0734kzh	Жаңаөзен қаласында халық бұқарасының ірі бас көтеруі қашан болды?
kzh0747kzh	Сарматтар қандай тілді ел болған?
kzh0751kzh	Ұқсастықтарына қарай ежелгі грек авторлары «Азиялық скифтер» деп кімді атаған?
kzh0752kzh	Абай Құнанбайұлы қай жылдарда өмір сүрген?
kzh0757kzh	Жазба деректерде үйсін мемлекет басшысының лауазымды атауы қандай?
kzh0758kzh	1931 жылы Алматыда қай жоғарғы оқу орны ашылған?
kzh0765kzh	XIII ғасырдың басында жасалған мәмлүктік Египет мемлекетінің «араб-қыпшақ» сөздігінде «қазақ» сөзіне қандай түсіндірме берілген?
kzh0766kzh	Қарахан мемлекетін Хорезм шахы Мұхамед қай жылы құлатқан?
kzh0768kzh	Қазақ КСР-інің конституциясы қашан қабылданды?
kzh0770kzh	Андронов мәдениетінің бас кезінде адам өлігін өртеу рәсімі неге байланысты болды?
kzh0772kzh	Құрманғазының Исатай Тайманұлына арнаған күйінің атауы қандай?
